SI-SDR,SI-SDRi,SI-SDR_mix,PESQ,PESQ_mix,eSTOI,eSTOI_mix,key
17.375877380371094,20.094093322753906,-2.718216896057129,2.564701557159424,1.080072045326233,0.8733880955578261,0.5111049130739539,1995-1826-0011_8463-287645-0014_s2
17.30950164794922,18.33393096923828,-1.0244286060333252,2.4888973236083984,1.06288480758667,0.8529850500253298,0.5066481484309248,1995-1826-0012_3729-6852-0011_s1
18.391372680664062,17.479549407958984,0.9118234515190125,3.657153367996216,1.1237536668777466,0.9368104830858601,0.5586135211938773,1995-1826-0012_3729-6852-0011_s2
23.394512176513672,19.9537296295166,3.4407827854156494,3.515512228012085,1.169879674911499,0.9526894300123123,0.6575840853993249,1995-1826-0013_8555-284449-0018_s1
19.83126449584961,23.26592254638672,-3.434657573699951,3.284334421157837,1.063427448272705,0.911182203289001,0.43903899116081124,1995-1826-0013_8555-284449-0018_s2
16.789615631103516,24.916969299316406,-8.127352714538574,2.637608289718628,1.026841163635254,0.9210430258751114,0.3873507789033308,1995-1826-0015_1320-122617-0037_s1
24.827241897583008,16.909812927246094,7.917428970336914,4.027632713317871,1.4002500772476196,0.9781274759085532,0.7097392809821561,1995-1826-0015_1320-122617-0037_s2
17.798805236816406,19.014841079711914,-1.2160356044769287,2.6041600704193115,1.0488041639328003,0.9364311140691676,0.6490636351127934,1995-1826-0015_2830-3980-0020_s1
4.602045059204102,3.5745160579681396,1.027529001235962,2.0749435424804688,1.0663148164749146,0.8250712463610596,0.3335015373031275,1995-1826-0015_2830-3980-0020_s2
21.14590072631836,16.571533203125,4.574368476867676,3.472789764404297,1.101266860961914,0.9731278567702115,0.7019955378412673,1995-1826-0015_908-157963-0005_s1
16.556577682495117,21.050249099731445,-4.49367094039917,3.161799907684326,1.0613303184509277,0.8984886006587263,0.31709860113253374,1995-1826-0015_908-157963-0005_s2
22.700023651123047,18.519588470458984,4.180436134338379,2.97485089302063,1.1511237621307373,0.9311491177292734,0.6279076854840321,1995-1826-0016_4992-41797-0008_s1
18.482261657714844,22.66481590270996,-4.182554244995117,3.014338731765747,1.072202205657959,0.9415000771473169,0.5141783520567383,1995-1826-0016_4992-41797-0008_s2
20.661523818969727,18.91705894470215,1.744465708732605,2.2957875728607178,1.0378494262695312,0.8507245917540476,0.5940517850789134,1995-1826-0016_6930-76324-0027_s1
18.8411808013916,20.679594039916992,-1.8384130001068115,3.36283016204834,1.050653338432312,0.9357535994385997,0.5224084515717156,1995-1826-0016_6930-76324-0027_s2
20.859474182128906,20.697071075439453,0.16240240633487701,3.066380262374878,1.1153771877288818,0.8953625281023964,0.4972196711450007,1995-1826-0017_1284-134647-0001_s1
18.0289249420166,18.029537200927734,-0.000611728522926569,3.245861768722534,1.1123812198638916,0.8867616372433804,0.47889618288441244,1995-1826-0017_1284-134647-0001_s2
21.09577178955078,16.589893341064453,4.50587797164917,3.043360948562622,1.0816808938980103,0.8626723548908611,0.5153367108604866,1995-1826-0017_1580-141083-0034_s1
16.500165939331055,21.18012237548828,-4.679956436157227,3.106621265411377,1.0418891906738281,0.9144512830219444,0.5079606887899664,1995-1826-0017_1580-141083-0034_s2
19.501808166503906,21.558124542236328,-2.056317090988159,2.703577995300293,1.0712167024612427,0.8443229984996385,0.4527378666433633,1995-1826-0017_5639-40744-0001_s1
21.502944946289062,19.58289337158203,1.9200520515441895,3.5565431118011475,1.1484880447387695,0.9786303340631418,0.6422685907034119,1995-1826-0017_5639-40744-0001_s2
19.162609100341797,13.719815254211426,5.442793846130371,2.419369697570801,1.0548254251480103,0.8946045265237539,0.6638369278466532,1995-1826-0018_6930-75918-0018_s1
15.266674041748047,20.53719711303711,-5.270522117614746,2.8029403686523438,1.044714093208313,0.9136515854123425,0.44459340277069376,1995-1826-0018_6930-75918-0018_s2
20.362987518310547,16.288536071777344,4.0744524002075195,2.735990047454834,1.1028404235839844,0.9259680010623744,0.6330448762899196,1995-1826-0020_3729-6852-0019_s1
16.1669864654541,20.235055923461914,-4.0680694580078125,3.2737767696380615,1.1018985509872437,0.8929776930710958,0.4515796144196123,1995-1826-0020_3729-6852-0019_s2
17.77777671813965,17.754863739013672,0.022912215441465378,2.4457569122314453,1.0438644886016846,0.8786009781433591,0.4324491482706039,1995-1826-0020_61-70970-0027_s1
16.41778564453125,16.347000122070312,0.07078501582145691,3.3366587162017822,1.1734225749969482,0.9439865666657964,0.6134256983405599,1995-1826-0020_61-70970-0027_s2
20.77264404296875,15.940324783325195,4.832319736480713,3.233232259750366,1.0728477239608765,0.9091205998009528,0.5766382226586566,1995-1826-0021_7176-92135-0008_s1
16.927791595458984,21.950288772583008,-5.022496700286865,2.5261857509613037,1.0602693557739258,0.8960421797661782,0.4761499806542676,1995-1826-0021_7176-92135-0008_s2
22.21744728088379,18.297828674316406,3.9196181297302246,3.0964248180389404,1.1352137327194214,0.9031402740257198,0.6799575889234083,1995-1826-0022_5683-32879-0014_s1
18.064279556274414,22.225849151611328,-4.161570072174072,3.100869655609131,1.0643903017044067,0.9253810059384451,0.49156593517111286,1995-1826-0022_5683-32879-0014_s2
22.573463439941406,20.48297882080078,2.0904853343963623,3.0203611850738525,1.130112886428833,0.8714462815051645,0.640277510814092,1995-1826-0024_5683-32879-0013_s1
20.41030502319336,22.464534759521484,-2.0542290210723877,3.1437795162200928,1.1213903427124023,0.9419119066914635,0.6610383832414943,1995-1826-0024_5683-32879-0013_s2
12.45169734954834,18.039066314697266,-5.587368488311768,1.3306236267089844,1.0374776124954224,0.7116712272030943,0.3147289978411886,1995-1826-0024_6829-68769-0033_s1
22.320833206176758,16.864992141723633,5.455841064453125,3.469294309616089,1.50141179561615,0.9712243346748203,0.777255481612015,1995-1826-0024_6829-68769-0033_s2
14.683083534240723,19.590621948242188,-4.907537937164307,1.598222255706787,1.032973051071167,0.8142349994034858,0.3972506305625648,1995-1826-0025_2830-3980-0047_s1
19.06438636779785,13.601806640625,5.462579727172852,3.719395637512207,1.2426666021347046,0.9660044141797546,0.7331491150528607,1995-1826-0025_2830-3980-0047_s2
23.101924896240234,20.412370681762695,2.6895546913146973,3.158781051635742,1.0630519390106201,0.9467778437357754,0.7067211710097564,1995-1826-0025_7021-85628-0007_s1
19.805103302001953,22.655250549316406,-2.8501474857330322,2.1602442264556885,1.1056058406829834,0.9153554390121509,0.4738600704661149,1995-1826-0025_7021-85628-0007_s2
21.331249237060547,18.128089904785156,3.2031593322753906,3.004136323928833,1.101477861404419,0.9107940866710753,0.6095626274705092,1995-1826-0025_8463-294825-0008_s1
17.781288146972656,21.171043395996094,-3.389754295349121,3.0891873836517334,1.0892689228057861,0.9272541743240907,0.5049717463251312,1995-1826-0025_8463-294825-0008_s2
19.6356258392334,16.306180953979492,3.3294453620910645,2.373499631881714,1.097163438796997,0.9361422403274738,0.6325451206703855,1995-1826-0026_6829-68771-0029_s1
16.068317413330078,19.304956436157227,-3.2366385459899902,2.9727344512939453,1.0862352848052979,0.9574621187574527,0.5910121773889554,1995-1826-0026_6829-68771-0029_s2
18.94377899169922,24.099769592285156,-5.155990123748779,2.9746785163879395,1.0438326597213745,0.9277482882765026,0.47214813101356046,1995-1836-0000_1320-122617-0015_s1
23.45183563232422,18.313823699951172,5.138011455535889,3.875218391418457,1.2243179082870483,0.9634867603533771,0.5993126590490858,1995-1836-0000_1320-122617-0015_s2
20.781057357788086,18.02117156982422,2.7598867416381836,3.4697370529174805,1.115829586982727,0.9259084425372723,0.6503287397323159,1995-1836-0001_8455-210777-0049_s1
17.455120086669922,20.15638542175293,-2.701265335083008,2.914199113845825,1.1122249364852905,0.891415139224473,0.3490549105546012,1995-1836-0001_8455-210777-0049_s2
20.80226707458496,18.562519073486328,2.2397472858428955,3.5717666149139404,1.1522963047027588,0.973160729500333,0.7229261075959873,1995-1836-0003_4992-41806-0011_s1
18.79802894592285,21.219064712524414,-2.4210362434387207,3.1035304069519043,1.0915871858596802,0.931094906249984,0.48843444039924344,1995-1836-0003_4992-41806-0011_s2
18.775402069091797,20.942277908325195,-2.1668758392333984,2.9790737628936768,1.0423569679260254,0.9522859468773774,0.6252691887923884,1995-1836-0003_8230-279154-0000_s1
20.91311264038086,18.70355987548828,2.209552526473999,3.3404834270477295,1.1500847339630127,0.9446276386594791,0.5154608557300786,1995-1836-0003_8230-279154-0000_s2
18.29397964477539,20.215503692626953,-1.921523928642273,2.9180543422698975,1.046312689781189,0.9132604139552596,0.5214675709282929,1995-1836-0005_2300-131720-0012_s1
20.382280349731445,17.9792537689209,2.403026819229126,3.2444796562194824,1.1167429685592651,0.9354758838165419,0.5514821900477922,1995-1836-0005_2300-131720-0012_s2
18.104507446289062,15.794923782348633,2.309583902359009,3.087172508239746,1.073030710220337,0.8815535213141842,0.6046312751017493,1995-1836-0005_6930-81414-0019_s1
15.778695106506348,18.382938385009766,-2.6042428016662598,3.116211175918579,1.0992841720581055,0.8919030940594722,0.41805592071995457,1995-1836-0005_6930-81414-0019_s2
17.89189338684082,22.794713973999023,-4.902820110321045,2.6582236289978027,1.0495920181274414,0.9156968695970528,0.4535667924033557,1995-1836-0006_2094-142345-0036_s1
-31.298049926757812,-36.23622512817383,4.938176155090332,1.0739953517913818,1.1870025396347046,-0.029579735120143575,0.5612284290781189,1995-1836-0006_2094-142345-0036_s2
18.851259231567383,20.955907821655273,-2.1046488285064697,2.8200743198394775,1.0745364427566528,0.9304643271368089,0.5598251098918122,1995-1836-0007_2830-3980-0070_s1
15.34786605834961,13.075825691223145,2.272040605545044,3.3947982788085938,1.1975407600402832,0.7474914303934053,0.4375951800529488,1995-1836-0007_2830-3980-0070_s2
21.324573516845703,21.7403564453125,-0.4157833755016327,2.96569561958313,1.0526427030563354,0.9289869685444058,0.5200880376719041,1995-1836-0007_5683-32865-0010_s1
21.120620727539062,20.669404983520508,0.45121538639068604,3.318112373352051,1.0653823614120483,0.9001973960420646,0.4770029310195918,1995-1836-0007_5683-32865-0010_s2
19.94537353515625,22.978347778320312,-3.0329740047454834,2.524371862411499,1.0771441459655762,0.9038860113977943,0.48685765640306056,1995-1836-0008_5683-32866-0006_s1
23.116788864135742,19.810649871826172,3.306138753890991,3.5225791931152344,1.1005523204803467,0.9537700204690553,0.5455268808484183,1995-1836-0008_5683-32866-0006_s2
16.107242584228516,23.19131088256836,-7.084068298339844,2.5462324619293213,1.0734281539916992,0.8712760552968041,0.430419898340805,1995-1836-0009_4507-16021-0034_s1
23.002090454101562,16.000545501708984,7.0015459060668945,3.7299957275390625,1.3562368154525757,0.959295201111622,0.6478783182942003,1995-1836-0009_4507-16021-0034_s2
21.66001319885254,17.946365356445312,3.713648557662964,2.867917776107788,1.1618354320526123,0.8817991800957518,0.49043248973388726,1995-1836-0009_672-122797-0047_s1
17.809560775756836,21.551876068115234,-3.7423160076141357,3.225052833557129,1.0922625064849854,0.8858747107163615,0.5222922720516362,1995-1836-0009_672-122797-0047_s2
18.62523651123047,16.60398292541504,2.021254062652588,3.294543504714966,1.0952963829040527,0.9469383203919824,0.6061695472846007,1995-1836-0009_7729-102255-0020_s1
16.22577476501465,18.51505470275879,-2.2892799377441406,2.856865882873535,1.11902916431427,0.9443650220094951,0.479015124723537,1995-1836-0009_7729-102255-0020_s2
21.056732177734375,17.831647872924805,3.2250843048095703,3.0987942218780518,1.1550827026367188,0.9150675642378138,0.6782715633066089,1995-1836-0011_8463-294825-0015_s1
17.888465881347656,21.263233184814453,-3.3747682571411133,3.2779762744903564,1.1452614068984985,0.9349626173786262,0.42861029295381875,1995-1836-0011_8463-294825-0015_s2
-58.20067596435547,-60.17577362060547,1.9750990867614746,1.1565237045288086,1.1458392143249512,-0.07062199806126533,0.7495464540977372,1995-1836-0012_4446-2275-0034_s1
-61.92750930786133,-59.78444290161133,-2.143065929412842,1.0347802639007568,1.1381561756134033,0.07347230454208738,0.5077816362667028,1995-1836-0012_4446-2275-0034_s2
19.98568344116211,19.1593017578125,0.8263826370239258,3.457900285720825,1.115393042564392,0.9589267805539063,0.7175196765680546,1995-1836-0012_7021-79730-0006_s1
19.075498580932617,19.985776901245117,-0.9102783203125,2.9182450771331787,1.1851513385772705,0.9334051116658614,0.5535351998820011,1995-1836-0012_7021-79730-0006_s2
23.515716552734375,17.677650451660156,5.838067054748535,3.359111785888672,1.1833702325820923,0.9227626674281534,0.6790289488836976,1995-1836-0013_2961-961-0014_s1
17.58797836303711,23.416378021240234,-5.828398704528809,2.9849703311920166,1.0560293197631836,0.8956619098895227,0.42714568582321033,1995-1836-0013_2961-961-0014_s2
18.705322265625,18.29854393005371,0.40677890181541443,3.0664596557617188,1.0739386081695557,0.9065817439073847,0.5187950566987877,1995-1836-0014_3570-5695-0002_s1
19.699399948120117,20.16158103942871,-0.4621817171573639,3.32307767868042,1.0877933502197266,0.9233609679803237,0.4797211738995429,1995-1836-0014_3570-5695-0002_s2
18.796751022338867,17.233787536621094,1.5629632472991943,2.9447498321533203,1.113518476486206,0.8387141555905743,0.5657207048719743,1995-1836-0014_8455-210777-0025_s1
17.41754722595215,19.30788230895996,-1.8903353214263916,3.363079786300659,1.240190029144287,0.9655591679568125,0.617207383500212,1995-1836-0014_8455-210777-0025_s2
23.235185623168945,19.013654708862305,4.221530914306641,3.22752046585083,1.1613513231277466,0.8681518985239729,0.6199330227265184,1995-1837-0000_237-134493-0014_s1
18.88689613342285,22.75196647644043,-3.8650705814361572,2.944838762283325,1.0854812860488892,0.9548424727957332,0.5038379011295712,1995-1837-0000_237-134493-0014_s2
21.135635375976562,19.830204010009766,1.3054323196411133,2.4969241619110107,1.1233611106872559,0.8575463270095726,0.6784039145487825,1995-1837-0000_8224-274384-0013_s1
19.9630069732666,20.985671997070312,-1.0226658582687378,2.4256198406219482,1.1718695163726807,0.816046276194766,0.46530142534208235,1995-1837-0000_8224-274384-0013_s2
21.049232482910156,19.772443771362305,1.2767887115478516,2.9788615703582764,1.0696840286254883,0.8289473282598517,0.56897920898411,1995-1837-0001_672-122797-0001_s1
20.052221298217773,21.252092361450195,-1.1998714208602905,3.1048197746276855,1.1559139490127563,0.9067263012047243,0.4797767950788735,1995-1837-0001_672-122797-0001_s2
24.10556983947754,15.102985382080078,9.002584457397461,3.134133815765381,1.2300702333450317,0.8337894101670158,0.6275858585228825,1995-1837-0001_6930-76324-0014_s1
15.084147453308105,24.112085342407227,-9.027937889099121,2.426614761352539,1.0508196353912354,0.8634742047312837,0.34056254308255446,1995-1837-0001_6930-76324-0014_s2
20.97762107849121,19.449954986572266,1.5276657342910767,2.665530204772949,1.062941551208496,0.878536354793318,0.565680992474254,1995-1837-0004_3575-170457-0034_s1
19.03507423400879,20.465362548828125,-1.430288553237915,2.6830124855041504,1.0740833282470703,0.929064064015467,0.502137955015544,1995-1837-0004_3575-170457-0034_s2
23.190990447998047,20.518802642822266,2.6721880435943604,2.6397831439971924,1.1698622703552246,0.8526849982139191,0.6121613635864123,1995-1837-0004_5639-40744-0007_s1
20.95459747314453,23.692609786987305,-2.7380120754241943,2.3025319576263428,1.1335465908050537,0.8835660728054003,0.46127011678139546,1995-1837-0004_5639-40744-0007_s2
18.625938415527344,17.403350830078125,1.2225875854492188,2.6246349811553955,1.0826705694198608,0.8721998067100374,0.6252166019144662,1995-1837-0007_61-70970-0010_s1
17.077667236328125,18.326040267944336,-1.2483726739883423,3.0538041591644287,1.1672645807266235,0.8721112279883453,0.49543732699702187,1995-1837-0007_61-70970-0010_s2
22.74397850036621,23.783910751342773,-1.0399320125579834,3.2471132278442383,1.112810492515564,0.9485893382147007,0.5815365919472547,1995-1837-0009_5683-32879-0016_s1
23.68755531311035,22.609785079956055,1.0777705907821655,3.4097187519073486,1.1545093059539795,0.9185523288164483,0.43790276057557226,1995-1837-0009_5683-32879-0016_s2
18.694541931152344,18.582889556884766,0.11165183037519455,3.114764928817749,1.0661015510559082,0.9323396943398309,0.5534759673611765,1995-1837-0009_6829-68769-0017_s1
18.81993865966797,18.447921752929688,0.37201744318008423,3.53717303276062,1.1399993896484375,0.9723386622965104,0.5307853369892653,1995-1837-0009_6829-68769-0017_s2
20.097511291503906,18.901769638061523,1.195741891860962,3.1034867763519287,1.0527573823928833,0.9445834209087505,0.6162396749220916,1995-1837-0009_7176-88083-0006_s1
18.754724502563477,20.196367263793945,-1.4416433572769165,3.281125068664551,1.129382610321045,0.9475209908248173,0.44089875747603113,1995-1837-0009_7176-88083-0006_s2
21.963109970092773,19.861061096191406,2.1020495891571045,3.518548011779785,1.0859911441802979,0.9607062768839542,0.6300359166629542,1995-1837-0010_5639-40744-0033_s1
19.911537170410156,21.80068016052246,-1.889142394065857,3.5650365352630615,1.1472687721252441,0.9621958271477373,0.5345638043436661,1995-1837-0010_5639-40744-0033_s2
18.688060760498047,23.455310821533203,-4.76724910736084,2.5832998752593994,1.049395203590393,0.845118298647956,0.5398815673200311,1995-1837-0011_1580-141084-0009_s1
23.460216522216797,18.610694885253906,4.849521636962891,3.716254234313965,1.174465537071228,0.9759133814924158,0.5853645149909066,1995-1837-0011_1580-141084-0009_s2
23.547836303710938,17.099987030029297,6.447848796844482,3.2136480808258057,1.110314130783081,0.9023252718097426,0.6866882684952685,1995-1837-0011_4446-2275-0013_s1
17.2427978515625,23.94759750366211,-6.704800605773926,2.8361544609069824,1.0825767517089844,0.9306307149076503,0.48862558130691364,1995-1837-0011_4446-2275-0013_s2
18.24359703063965,17.9215145111084,0.32208168506622314,3.07952618598938,1.1611287593841553,0.9198619684813456,0.5915370204454938,1995-1837-0012_8463-287645-0009_s1
15.991435050964355,16.378517150878906,-0.3870820701122284,2.2934110164642334,1.1207523345947266,0.8817691076590419,0.40277873132115727,1995-1837-0012_8463-287645-0009_s2
21.134164810180664,21.971168518066406,-0.8370027542114258,2.863788366317749,1.0692918300628662,0.9539317440615983,0.555041591029661,1995-1837-0013_260-123288-0016_s1
22.593971252441406,21.542190551757812,1.0517797470092773,3.429755926132202,1.2839996814727783,0.9519172658610852,0.6324296926835632,1995-1837-0013_260-123288-0016_s2
19.68541717529297,22.967973709106445,-3.2825570106506348,2.365402936935425,1.0689985752105713,0.931562756711142,0.4409123042328342,1995-1837-0013_3570-5694-0008_s1
22.703086853027344,19.52169418334961,3.181392192840576,3.213172435760498,1.252387523651123,0.9730255673158315,0.6813190785363943,1995-1837-0013_3570-5694-0008_s2
21.89911651611328,22.427989959716797,-0.528873860836029,2.82187819480896,1.0712794065475464,0.9486601982243691,0.528319780658614,1995-1837-0013_7176-92135-0009_s1
22.496435165405273,22.154542922973633,0.3418913185596466,3.3345303535461426,1.1768814325332642,0.9784516836059232,0.6387675032388784,1995-1837-0013_7176-92135-0009_s2
23.715974807739258,17.375934600830078,6.340039253234863,3.1015899181365967,1.109739065170288,0.9431784397828513,0.6941559265586876,1995-1837-0015_1580-141083-0012_s1
17.264266967773438,23.461807250976562,-6.197540283203125,2.804936170578003,1.0359383821487427,0.9254780496780756,0.32916544179578333,1995-1837-0015_1580-141083-0012_s2
18.44537925720215,18.906723022460938,-0.46134424209594727,2.459900379180908,1.0559478998184204,0.9261133507500001,0.6397391656791718,1995-1837-0015_4077-13751-0001_s1
18.718399047851562,18.50944709777832,0.2089511603116989,2.69608473777771,1.1228315830230713,0.7934295478176576,0.3341867994415393,1995-1837-0015_4077-13751-0001_s2
22.655670166015625,22.871816635131836,-0.21614579856395721,2.94254994392395,1.0618239641189575,0.9028900626599907,0.5588307209361464,1995-1837-0016_1320-122617-0006_s1
22.580968856811523,22.328868865966797,0.25209957361221313,3.2749552726745605,1.1358524560928345,0.9492714036770599,0.6080334879902505,1995-1837-0016_1320-122617-0006_s2
22.236967086791992,20.85211944580078,1.3848477602005005,2.7745790481567383,1.1143641471862793,0.9088434058267199,0.6083591847036005,1995-1837-0016_3575-170457-0038_s1
20.887767791748047,21.964982986450195,-1.0772143602371216,2.8106508255004883,1.1525781154632568,0.8011384461750745,0.47784136497169344,1995-1837-0016_3575-170457-0038_s2
19.065425872802734,19.596208572387695,-0.5307820439338684,2.3989274501800537,1.0433921813964844,0.8899234297926547,0.5035968784334276,1995-1837-0016_8230-279154-0006_s1
20.582386016845703,19.904306411743164,0.6780792474746704,3.0259153842926025,1.1537712812423706,0.9329877578196448,0.6020713880797574,1995-1837-0016_8230-279154-0006_s2
18.684764862060547,18.46428871154785,0.22047549486160278,2.0070290565490723,1.1026281118392944,0.8033659746292728,0.5457306479320765,1995-1837-0017_7176-88083-0011_s1
18.731475830078125,18.729860305786133,0.001615501707419753,2.1883950233459473,1.198953628540039,0.8009145198126998,0.47138299836037195,1995-1837-0017_7176-88083-0011_s2
21.514759063720703,22.409818649291992,-0.8950599431991577,2.599787950515747,1.105554223060608,0.7925712843657106,0.5101519033372721,1995-1837-0019_1089-134686-0009_s1
22.91558074951172,21.815038681030273,1.1005427837371826,3.2382962703704834,1.302534580230713,0.953934795006197,0.6173805469478887,1995-1837-0019_1089-134686-0009_s2
18.09171485900879,22.347429275512695,-4.2557148933410645,2.1156718730926514,1.0299062728881836,0.706057354015413,0.3369953692426252,1995-1837-0019_672-122797-0023_s1
22.306602478027344,18.086610794067383,4.219992160797119,3.8957083225250244,1.2688595056533813,0.9460096753371551,0.7013771005123832,1995-1837-0019_672-122797-0023_s2
17.534215927124023,20.34037208557129,-2.8061561584472656,2.869689702987671,1.0431197881698608,0.8957606307159107,0.44166984609402477,1995-1837-0020_5142-33396-0032_s1
20.621728897094727,17.690702438354492,2.9310264587402344,3.5977706909179688,1.2338308095932007,0.9817407722171785,0.6727227778590735,1995-1837-0020_5142-33396-0032_s2
18.141979217529297,25.55987548828125,-7.417895317077637,2.4100687503814697,1.0306373834609985,0.8944164975183033,0.4092066415130269,1995-1837-0021_4970-29095-0026_s1
25.047147750854492,17.084213256835938,7.962934970855713,3.7106857299804688,1.4979639053344727,0.9797996970007977,0.7730302431194958,1995-1837-0021_4970-29095-0026_s2
21.76190948486328,20.81002426147461,0.9518852829933167,3.680147171020508,1.1327991485595703,0.9469600802694949,0.6230209073230054,1995-1837-0022_4992-41797-0008_s1
20.288610458374023,21.192089080810547,-0.9034785032272339,3.150042772293091,1.1468497514724731,0.953662301750956,0.4430594433577876,1995-1837-0022_4992-41797-0008_s2
21.01932144165039,16.39057159423828,4.628749847412109,3.626444101333618,1.1548242568969727,0.960129216110664,0.7715437842784383,1995-1837-0024_908-157963-0005_s1
16.11801528930664,20.87622833251953,-4.758213520050049,3.24560546875,1.1372394561767578,0.8585083495267802,0.34003440825456965,1995-1837-0024_908-157963-0005_s2
19.870725631713867,22.128143310546875,-2.257417678833008,2.87642502784729,1.035941243171692,0.9001792385394992,0.47930205987366287,1995-1837-0025_5142-36377-0017_s1
21.840709686279297,19.52194595336914,2.318763256072998,3.547386646270752,1.0939810276031494,0.9780549668832493,0.5397981946203565,1995-1837-0025_5142-36377-0017_s2
24.417829513549805,17.60899543762207,6.808833599090576,3.7498743534088135,1.146053433418274,0.9626849803832265,0.709921200482104,1995-1837-0027_1089-134686-0017_s1
17.479230880737305,24.237274169921875,-6.758042335510254,2.998211145401001,1.1527678966522217,0.9133373822856801,0.3558556305478772,1995-1837-0027_1089-134686-0017_s2
21.214906692504883,23.61045265197754,-2.395545244216919,3.1009016036987305,1.0818508863449097,0.9287110642176377,0.5540142303541116,1995-1837-0027_4970-29095-0022_s1
23.656208038330078,21.231678009033203,2.424530506134033,3.4338388442993164,1.162937879562378,0.9301300013506038,0.5927508243929895,1995-1837-0027_4970-29095-0022_s2
20.00840950012207,19.635757446289062,0.3726513385772705,3.137206554412842,1.0316517353057861,0.9222191478312609,0.5043332895349582,1995-1837-0027_7176-88083-0008_s1
19.579803466796875,20.1829776763916,-0.60317462682724,3.188457489013672,1.1157419681549072,0.9474796888305447,0.5560404057900943,1995-1837-0027_7176-88083-0008_s2
21.57413101196289,21.680252075195312,-0.10612164437770844,2.7882025241851807,1.2118055820465088,0.868495417873698,0.6728353221470776,1995-1837-0029_5683-32865-0013_s1
21.646629333496094,21.45956802368164,0.18706214427947998,3.146822214126587,1.1327568292617798,0.9055418321911122,0.5590133546000439,1995-1837-0029_5683-32865-0013_s2
7.373519420623779,8.981931686401367,-1.608412504196167,2.647817611694336,1.1066603660583496,0.8677472575910767,0.39528127086058834,2094-142345-0001_1089-134691-0008_s1
19.380691528320312,17.828397750854492,1.552294373512268,3.407423734664917,1.2267380952835083,0.9542977715621603,0.6626863602824561,2094-142345-0001_1089-134691-0008_s2
10.794862747192383,1.9456243515014648,8.849238395690918,3.1812593936920166,1.2786319255828857,0.9237236470779625,0.7047320448588573,2094-142345-0003_6930-81414-0004_s1
11.48788833618164,20.51917839050293,-9.031290054321289,2.247509479522705,1.0620754957199097,0.8581584263149415,0.4515425216358693,2094-142345-0003_6930-81414-0004_s2
16.227130889892578,15.221037864685059,1.00609290599823,3.367108106613159,1.1839925050735474,0.9204309143198797,0.6419819556435971,2094-142345-0009_8455-210777-0035_s1
16.933128356933594,17.621755599975586,-0.6886271238327026,3.164731979370117,1.1844180822372437,0.9181804890304796,0.48015335332473325,2094-142345-0009_8455-210777-0035_s2
13.187542915344238,15.461572647094727,-2.2740302085876465,2.3218729496002197,1.079360008239746,0.8731954601283025,0.49464825111770083,2094-142345-0011_1580-141083-0001_s1
19.13218116760254,16.760360717773438,2.3718204498291016,3.7156014442443848,1.14774489402771,0.9593702597694289,0.6444872343048605,2094-142345-0011_1580-141083-0001_s2
15.308165550231934,14.509757995605469,0.7984077334403992,2.751009702682495,1.0916668176651,0.8079082699312811,0.4142401319558635,2094-142345-0012_4446-2275-0026_s1
16.43297004699707,17.26780128479004,-0.8348309397697449,3.1537587642669678,1.1346957683563232,0.9559144716736473,0.6183052256482691,2094-142345-0012_4446-2275-0026_s2
22.006591796875,16.466318130493164,5.540273189544678,3.696720600128174,1.2256263494491577,0.970961992175099,0.6391228388767872,2094-142345-0018_1284-1181-0000_s1
17.308488845825195,22.920251846313477,-5.611763000488281,2.757380723953247,1.0461068153381348,0.9187463330921043,0.41594861084254936,2094-142345-0018_1284-1181-0000_s2
2.150515556335449,2.506009578704834,-0.3554939925670624,2.2826952934265137,1.045870065689087,0.9282155051898404,0.5465163809480311,2094-142345-0018_1320-122617-0018_s1
18.83807373046875,18.390283584594727,0.44778990745544434,2.701514959335327,1.0532170534133911,0.9041724646371709,0.41983665929581343,2094-142345-0018_1320-122617-0018_s2
12.784553527832031,11.365893363952637,1.4186599254608154,2.973482370376587,1.1261109113693237,0.9621741035497957,0.5887378693508895,2094-142345-0018_8555-292519-0008_s1
16.522958755493164,17.982879638671875,-1.4599204063415527,2.8521480560302734,1.1045337915420532,0.9079416211026146,0.5831444880762273,2094-142345-0018_8555-292519-0008_s2
12.71225357055664,13.690226554870605,-0.9779731035232544,3.142657995223999,1.1198564767837524,0.8678400490279822,0.5178926322762736,2094-142345-0021_1995-1826-0019_s1
20.47642707824707,19.2757511138916,1.2006754875183105,2.991893768310547,1.0814791917800903,0.9135579067756645,0.4999154037707,2094-142345-0021_1995-1826-0019_s2
14.574079513549805,16.869659423828125,-2.2955799102783203,3.1283066272735596,1.106810212135315,0.9320294434127204,0.6340397150577759,2094-142345-0023_4507-16021-0002_s1
19.66830825805664,16.35679054260254,3.3115172386169434,3.4213693141937256,1.2235586643218994,0.903685082135209,0.3778332461009884,2094-142345-0023_4507-16021-0002_s2
11.398609161376953,16.080280303955078,-4.681671142578125,2.4346671104431152,1.0596277713775635,0.8560932750694674,0.45578661271579396,2094-142345-0023_908-157963-0024_s1
16.1326904296875,12.125097274780273,4.007593154907227,3.6384713649749756,1.2672885656356812,0.9090661670165816,0.511728705981171,2094-142345-0023_908-157963-0024_s2
6.808915615081787,7.369434356689453,-0.5605188012123108,2.163431167602539,1.098899006843567,0.8475069062636937,0.4817656927150028,2094-142345-0024_6829-68771-0036_s1
